tpch,lovefield,[],1728195616656,"[0.01, 16.0]",lovefield_tpch_001_q16,560,5,111.6432159915148,8.957104926787517,8.864099000114948,1.1907980056043943,25.248209999874234,7.949614999815822,5015.978759001009,5020.541127000004,"",
tpch,lovefield,[],1728195616656,"[0.01, 19.0]",lovefield_tpch_001_q19,68,5,13.15743162223602,76.0026750441175,72.38475500000641,14.870319479400159,145.80061399983242,66.98182299989276,5168.18190299999,5169.109985998832,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,arquero,[],1728196653847,"[0.5, 1.0]",arquero_tpch_05_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 2.0]",arquero_tpch_05_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 3.0]",arquero_tpch_05_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 4.0]",arquero_tpch_05_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 5.0]",arquero_tpch_05_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 6.0]",arquero_tpch_05_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 7.0]",arquero_tpch_05_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 8.0]",arquero_tpch_05_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 10.0]",arquero_tpch_05_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 11.0]",arquero_tpch_05_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 12.0]",arquero_tpch_05_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 13.0]",arquero_tpch_05_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 14.0]",arquero_tpch_05_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 15.0]",arquero_tpch_05_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 16.0]",arquero_tpch_05_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 17.0]",arquero_tpch_05_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 18.0]",arquero_tpch_05_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 19.0]",arquero_tpch_05_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 20.0]",arquero_tpch_05_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196653847,"[0.5, 22.0]",arquero_tpch_05_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,sqljs,[],1728196531018,"[0.5, 1.0]",sqljs_tpch_05_q1,1,1,0.14778873660341263,6766.415512999985,6766.415512999985,0.0,6766.415512999985,6766.415512999985,6766.415512999985,6766.538933000062,,
tpch,sqljs,[],1728196531018,"[0.5, 2.0]",sqljs_tpch_05_q2,35,5,6.5896365714948555,151.75343725718557,150.84679700015113,2.7647125312224508,162.5081099998206,149.20594200026244,5311.370304001495,5312.427957998589,,
tpch,sqljs,[],1728196531018,"[0.5, 3.0]",sqljs_tpch_05_q3,5,5,0.9261497541968023,1079.7389898000285,1079.1538140000775,3.705626910432438,1085.8815179998055,1075.8536050003022,5398.6949490001425,5398.816767000593,,
tpch,sqljs,[],1728196531018,"[0.5, 4.0]",sqljs_tpch_05_q4,25,5,4.041145956921343,247.4545613199845,247.26481599966064,0.8463268606367598,251.187692000065,246.78164600022137,6186.364032999612,6186.884694999084,,
tpch,sqljs,[],1728196531018,"[0.5, 5.0]",sqljs_tpch_05_q5,5,5,0.8338447707726775,1199.2639818000607,1199.2156859999523,2.1092100011922814,1202.259742999915,1196.1989930002019,5996.319909000304,5996.440214999486,,
tpch,sqljs,[],1728196531018,"[0.5, 6.0]",sqljs_tpch_05_q6,8,4,1.33168851801368,750.9263513750047,750.8435710002668,1.7311297865730457,753.6888509998098,748.766514999792,6007.410811000038,6007.57910499908,,
tpch,sqljs,[],1728196531018,"[0.5, 7.0]",sqljs_tpch_05_q7,4,4,0.6042668549169292,1654.8979839999229,1655.3273209999315,4.069847138631586,1660.6510749999434,1649.1741829998791,6619.5919359996915,6619.827202999499,,
tpch,sqljs,[],1728196531018,"[0.5, 8.0]",sqljs_tpch_05_q8,2,2,0.3879085487868909,2577.9272024999373,2579.1480399998836,1.2208374999463558,2579.1480399998836,2576.706364999991,5155.8544049998745,5156.219035000075,,
tpch,sqljs,[],1728196531018,"[0.5, 9.0]",sqljs_tpch_05_q9,2,2,0.20329453165537034,4918.971463999944,4921.313715000171,2.3422510002274066,4921.313715000171,4916.629212999716,9837.942927999888,9838.23297900008,,
tpch,sqljs,[],1728196531018,"[0.5, 10.0]",sqljs_tpch_05_q10,8,4,1.2400840092431593,806.3969800000195,805.9225469999947,1.8309699124438035,810.2416349998675,804.133640000131,6451.175840000156,6454.670269999653,,
tpch,sqljs,[],1728196531018,"[0.5, 11.0]",sqljs_tpch_05_q11,15,5,2.543523417876218,393.15541306672,392.7415410000831,1.1089857045356648,395.1538030002266,391.8664859998971,5897.3311960007995,5897.662485999521,,
tpch,sqljs,[],1728196531018,"[0.5, 12.0]",sqljs_tpch_05_q12,8,4,1.497720049599503,667.6815205000457,667.2970190001652,0.8885922783160473,669.2560000000522,667.012037999928,5341.452164000366,5341.626180999447,,
tpch,sqljs,[],1728196531018,"[0.5, 13.0]",sqljs_tpch_05_q13,2,2,0.2667843476968374,3748.345840500202,3767.119573000353,18.7737325001508,3767.119573000353,3729.5721080000512,7496.691681000404,7496.746212000027,,
tpch,sqljs,[],1728196531018,"[0.5, 14.0]",sqljs_tpch_05_q14,8,4,1.4329302409035785,697.8706788750715,697.7496990002692,0.9904470680935226,699.4795699999668,696.1683450001292,5582.965431000572,5583.157979999669,,
tpch,sqljs,[],1728196531018,"[0.5, 15.0]",sqljs_tpch_05_q15,4,4,0.7106086403100652,1407.24435824994,1407.9144810000435,2.564623476653729,1410.4860419998877,1403.3262519999407,5628.97743299976,5629.065747000277,,
tpch,sqljs,[],1728196531018,"[0.5, 16.0]",sqljs_tpch_05_q16,20,5,3.5549113405265813,281.3009676499758,281.0358019997366,2.2090742118704014,286.25225200038403,278.15127600030974,5626.019352999516,5626.478504000232,,
tpch,sqljs,[],1728196531018,"[0.5, 18.0]",sqljs_tpch_05_q18,8,4,1.2277999746560022,814.4649133749772,814.0548319998197,5.806883831060019,828.7986400001682,809.5178490001708,6515.7193069998175,6515.9386559990235,,
tpch,sqljs,[],1728196531018,"[0.5, 19.0]",sqljs_tpch_05_q19,8,4,1.218046170162776,820.9869416250149,821.1055770004168,1.5381084710209576,824.0399440000765,818.3995349998586,6567.895533000119,6568.08033800032,,
tpch,sqljs,[],1728196531018,"[0.5, 21.0]",sqljs_tpch_05_q21,2,2,0.21080604635942582,4743.696954000043,4755.362624000292,11.66567000024952,4755.362624000292,4732.031283999793,9487.393908000086,9487.445716000162,,
tpch,sqljs,[],1728195774110,"[0.1, 1.0]",sqljs_tpch_01_q1,7,4,1.023072932250406,977.4474218571559,929.9002849999815,119.0722081520211,1268.9675169999246,923.2476010001265,6842.131953000091,6843.060401999624,,
tpch,sqljs,[],1728195774110,"[0.1, 2.0]",sqljs_tpch_01_q2,174,5,34.51718234124064,28.971078522977066,28.736421999987215,0.9062494088826136,36.389470000052825,28.360183000098914,5040.9676629980095,5043.202470999444,,
tpch,sqljs,[],1728195774110,"[0.1, 3.0]",sqljs_tpch_01_q3,25,5,4.637848451050348,215.61722219998947,215.23141300003044,1.3476029800966405,219.02550499979407,214.277025999967,5390.430554999737,5390.97877299902,,
tpch,sqljs,[],1728195774110,"[0.1, 4.0]",sqljs_tpch_01_q4,107,5,21.003586817265813,47.61091563551226,47.48190800007433,0.38636666675836373,49.68058399995789,47.23021900001913,5094.367972999811,5095.774899998214,,
tpch,sqljs,[],1728195774110,"[0.1, 5.0]",sqljs_tpch_01_q5,25,5,4.492481538426788,222.59412564001047,222.42098299995996,1.5393684165502621,226.48228799994104,220.58592600002885,5564.8531410002615,5565.418043000391,,
tpch,sqljs,[],1728195774110,"[0.1, 6.0]",sqljs_tpch_01_q6,35,5,6.89837399861289,144.9616968000108,144.84564299997874,0.5929022795465306,146.8877649998758,144.15902399993502,5073.659388000378,5074.321257000789,,
tpch,sqljs,[],1728195774110,"[0.1, 7.0]",sqljs_tpch_01_q7,20,5,3.4489213312640175,289.94572619999525,289.51629699999467,1.3719966939148436,293.7030239999294,288.07051500002854,5798.914523999905,5799.352430000203,,
tpch,sqljs,[],1728195774110,"[0.1, 8.0]",sqljs_tpch_01_q8,12,4,2.378377904374053,420.4546292500066,420.0721960000228,2.533923064339199,427.93416800000705,417.9947469998151,5045.455551000079,5045.729146999773,,
tpch,sqljs,[],1728195774110,"[0.1, 9.0]",sqljs_tpch_01_q9,8,4,1.3679009134928124,731.047103000019,730.7160080000758,1.6656142360765664,734.4601479999255,729.209141000174,5848.376824000152,5848.52784500015,,
tpch,sqljs,[],1728195774110,"[0.1, 10.0]",sqljs_tpch_01_q10,35,5,6.662305611513749,150.09818797141446,149.09915300016291,1.8880452630663593,153.95590699999593,147.7887730000075,5253.436578999506,5254.060485000955,,
tpch,sqljs,[],1728195774110,"[0.1, 11.0]",sqljs_tpch_01_q11,70,5,13.32619366135731,75.04018217142938,74.97061000019312,0.27518287561701593,75.68677399982698,74.53454699995928,5252.812752000056,5254.075162999798,,
tpch,sqljs,[],1728195774110,"[0.1, 12.0]",sqljs_tpch_01_q12,40,5,7.838192841401475,127.58042832500651,127.49207700020634,0.45674745128231475,130.16974800010212,127.18238999997266,5103.21713300026,5103.885666000191,,
tpch,sqljs,[],1728195774110,"[0.1, 13.0]",sqljs_tpch_01_q13,10,5,1.7686311625881634,565.409012999991,565.2539800000377,3.2490715873866662,571.8019619998522,561.7894580001011,5654.09012999991,5656.076801999705,,
tpch,sqljs,[],1728195774110,"[0.1, 14.0]",sqljs_tpch_01_q14,40,5,7.405108850648869,135.04190420001396,134.74209699989296,0.8638391728266033,137.80431400006637,134.24983999994583,5401.676168000558,5402.3621370000765,,
tpch,sqljs,[],1728195774110,"[0.1, 15.0]",sqljs_tpch_01_q15,20,5,3.7092359652646487,269.5972996499971,269.5579390001949,0.7245659119357424,271.292722000042,268.7486000000499,5391.945992999943,5392.291713999584,,
tpch,sqljs,[],1728195774110,"[0.1, 16.0]",sqljs_tpch_01_q16,105,5,20.157096903302964,49.610318628578845,49.504204999888316,0.3366601897759265,51.39974500006065,49.205979000078514,5209.083456000779,5210.159959999146,,
tpch,sqljs,[],1728195774111,"[0.1, 17.0]",sqljs_tpch_01_q17,1,1,0.031010567568669562,32247.07183400006,32247.07183400006,0.0,32247.07183400006,32247.07183400006,32247.07183400006,32247.093613999896,,
tpch,sqljs,[],1728195774111,"[0.1, 18.0]",sqljs_tpch_01_q18,35,5,6.161637530691225,162.2945191142748,161.9828850000631,0.8331672324433028,165.82605300005525,161.46750399982557,5680.308168999618,5680.859593999572,,
tpch,sqljs,[],1728195774111,"[0.1, 19.0]",sqljs_tpch_01_q19,35,5,6.459770162860999,154.80426931429787,153.96148400008678,1.938327474643809,160.22368800011463,153.59953700006008,5418.149426000426,5418.7807539999485,,
tpch,sqljs,[],1728195774111,"[0.1, 20.0]",sqljs_tpch_01_q20,1,1,0.024710259988587727,40469.01977000013,40469.01977000013,0.0,40469.01977000013,40469.01977000013,40469.01977000013,40469.03958699992,,
tpch,sqljs,[],1728195774111,"[0.1, 21.0]",sqljs_tpch_01_q21,6,3,1.0909603761629325,916.6235748333469,916.4558880000841,1.6873613414821493,920.1625709999353,914.8680700000841,5499.741449000081,5499.857114999788,,
tpch,sqljs,[],1728195774111,"[0.1, 22.0]",sqljs_tpch_01_q22,1,1,0.10099639795144937,9901.343218999915,9901.343218999915,0.0,9901.343218999915,9901.343218999915,9901.343218999915,9901.366843000054,,
tpch,duckdb,[sync],1728195662219,"[0.1, 1.0]",duckdb_sync_tpch_01_q1,108,5,20.848143341206626,47.96590198147223,47.03544000000693,3.899148809007652,83.59132800018415,46.14058300014585,5180.317413999001,5182.236582000507,,
tpch,duckdb,[sync],1728195662219,"[0.1, 2.0]",duckdb_sync_tpch_01_q2,676,5,134.92019825628705,7.411788693791085,7.119671999942511,0.9583992636009443,14.347441999940202,6.5749869998544455,5010.369157002773,5015.579645000631,,
tpch,duckdb,[sync],1728195662219,"[0.1, 3.0]",duckdb_sync_tpch_01_q3,504,5,100.36334356075194,9.96379718452365,9.770605999976397,0.8878349926593435,18.78061700006947,9.139091999968514,5021.753780999919,5026.886992996093,,
tpch,duckdb,[sync],1728195662219,"[0.1, 4.0]",duckdb_sync_tpch_01_q4,316,5,62.68499629331655,15.952780715193558,15.79495899984613,0.5427798223046083,19.468194999964908,15.366742000216618,5041.078706001164,5043.821898999624,,
tpch,duckdb,[sync],1728195662219,"[0.1, 5.0]",duckdb_sync_tpch_01_q5,491,5,97.93537552055729,10.210814985746325,10.13361300015822,0.8292923323095008,22.142924000043422,9.35820799996145,5013.510158001445,5017.354577000253,,
tpch,duckdb,[sync],1728195662219,"[0.1, 6.0]",duckdb_sync_tpch_01_q6,1017,5,203.39260301800385,4.916599646013096,4.852162000024691,0.2999834211006309,7.466398000018671,4.478847000049427,5000.181839995319,5007.697922002524,,
tpch,duckdb,[sync],1728195662219,"[0.1, 7.0]",duckdb_sync_tpch_01_q7,302,5,59.98958168483246,16.66956114569534,16.578767999773845,0.44885798758329676,19.4022540000733,15.75443400000222,5034.207465999993,5036.923021998955,,
tpch,duckdb,[sync],1728195662219,"[0.1, 8.0]",duckdb_sync_tpch_01_q8,358,5,70.99766088587789,14.08497107541904,14.048962000058964,0.5237502548194142,19.075959000037983,12.784433000022545,5042.419645000016,5046.876441999339,,
tpch,duckdb,[sync],1728195662219,"[0.1, 9.0]",duckdb_sync_tpch_01_q9,186,5,36.95827107223859,27.057542763442623,26.98616399988532,0.5547057881126243,32.357602999778464,26.02746000001207,5032.702954000328,5034.539028000552,,
tpch,duckdb,[sync],1728195662219,"[0.1, 10.0]",duckdb_sync_tpch_01_q10,164,5,32.24269141142844,31.01478059755116,31.059545000083745,0.9104687571272599,37.67989100003615,28.9379070000723,5086.42401799839,5088.169483999023,,
tpch,duckdb,[sync],1728195662219,"[0.1, 11.0]",duckdb_sync_tpch_01_q11,1231,5,246.15375484797264,4.062501506904136,3.9977120000403374,0.34844711554940516,10.485317999962717,3.8875669999979436,5000.939354998991,5008.8947590009775,,
tpch,duckdb,[sync],1728195662219,"[0.1, 12.0]",duckdb_sync_tpch_01_q12,207,5,40.9570545987204,24.415818222222516,24.306896000169218,0.536873775055518,27.393323000054806,23.77216099994257,5054.074372000061,5055.999605001416,,
tpch,duckdb,[sync],1728195662219,"[0.1, 13.0]",duckdb_sync_tpch_01_q13,219,5,43.138982051001804,23.180890054793892,23.112014000071213,0.361514526779308,25.622044999850914,22.722227999940515,5076.614921999862,5078.630341999,,
tpch,duckdb,[sync],1728195662219,"[0.1, 14.0]",duckdb_sync_tpch_01_q14,785,5,156.79648612625752,6.377693943949535,6.320028000045568,0.22205747958270297,8.836173000046983,6.170136000029743,5006.489746000385,5011.444179997081,,
tpch,duckdb,[sync],1728195662219,"[0.1, 15.0]",duckdb_sync_tpch_01_q15,568,5,113.23174949334272,8.831445283452,8.746254000114277,0.33379873437814334,11.943482999922708,8.469224999891594,5016.260921000736,5020.073863001773,,
tpch,duckdb,[sync],1728195662219,"[0.1, 16.0]",duckdb_sync_tpch_01_q16,664,5,132.28499356613938,7.559436433732928,7.469926999881864,0.32529061236100903,11.647011999972165,7.33761000004597,5019.465791998664,5023.938678003382,,
tpch,duckdb,[sync],1728195662219,"[0.1, 17.0]",duckdb_sync_tpch_01_q17,399,5,79.05191846222303,12.649914378458448,12.530289000133052,0.8590492861316683,26.222140999976546,12.30721200001426,5047.3158370049205,5049.531255000969,,
tpch,duckdb,[sync],1728195662219,"[0.1, 18.0]",duckdb_sync_tpch_01_q18,221,5,43.52416501779438,22.9757423167374,22.76427200017497,0.6891486438225748,25.98879999993369,22.18328499980271,5077.639051998965,5079.326973999385,,
tpch,duckdb,[sync],1728195662219,"[0.1, 19.0]",duckdb_sync_tpch_01_q19,140,5,27.614922661585084,36.21230492856287,35.90316500002518,1.9222727823920152,57.87840699986555,35.40165899996646,5069.722689998802,5070.825344000943,,
tpch,duckdb,[sync],1728195662219,"[0.1, 20.0]",duckdb_sync_tpch_01_q20,401,5,80.01569626209282,12.497547940150172,12.18342599994503,1.1216931327730932,16.368987000081688,11.085361999925226,5011.516724000219,5013.800937003689,,
tpch,duckdb,[sync],1728195662219,"[0.1, 21.0]",duckdb_sync_tpch_01_q21,125,5,24.471241204003427,40.86429420001805,40.68830100004561,0.7845893463052158,44.53836700017564,39.58593800012022,5108.036775002256,5109.117885999847,,
tpch,duckdb,[sync],1728195662219,"[0.1, 22.0]",duckdb_sync_tpch_01_q22,652,5,130.06826959300253,7.688270191716293,7.641794999828562,0.2016402275198033,9.82081099995412,7.509730000048876,5012.752164999023,5015.893348999554,,
tpch,lovefield,[],1728195976832,"[0.1, 1.0]",lovefield_tpch_01_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195976832,"[0.1, 3.0]",lovefield_tpch_01_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195976832,"[0.1, 4.0]",lovefield_tpch_01_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195976832,"[0.1, 5.0]",lovefield_tpch_01_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195976833,"[0.1, 6.0]",lovefield_tpch_01_q6,31,5,5.733376410914997,174.4172941612966,162.51698500011116,54.57938101820527,466.49555599992163,149.48846999998204,5406.936119000195,5407.833108998835,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1728195976833,"[0.1, 7.0]",lovefield_tpch_01_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195976833,"[0.1, 8.0]",lovefield_tpch_01_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195976833,"[0.1, 9.0]",lovefield_tpch_01_q9,2,2,0.23849374131928575,4192.982149000047,4488.412261999911,295.4301129998639,4488.412261999911,3897.552036000183,8385.964298000094,8386.004051000113,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1728195976833,"[0.1, 10.0]",lovefield_tpch_01_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195976833,"[0.1, 12.0]",lovefield_tpch_01_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195976833,"[0.1, 13.0]",lovefield_tpch_01_q13,8,4,1.2559433914086737,796.2142297499522,794.2041059997864,13.440163435002377,827.2353109999094,783.3024079999886,6369.713837999618,6369.853380000219,"",
tpch,lovefield,[],1728195976833,"[0.1, 14.0]",lovefield_tpch_01_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195976833,"[0.1, 16.0]",lovefield_tpch_01_q16,30,5,5.589338258127233,178.91205610001148,167.78799999994226,68.17080625034784,522.710493999999,136.79639000003226,5367.361683000345,5367.868366999319,"",
tpch,lovefield,[],1728195976833,"[0.1, 19.0]",lovefield_tpch_01_q19,6,3,0.9671997055449234,1033.9126390000263,988.1366779999807,154.34434669327777,1373.0919119999744,921.9305249999743,6203.475834000157,6203.5637199999765,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
integer_join2,lovefield,[],1728195018643,"[1000.0, 10000.0, 10.0, 100.0]",lovefield_integer_join2_1000_10000_100_10,2810,5,563.2717904217311,1.7753418811392685,1.7027920000255108,0.4283432629635031,15.365901999990456,1.444080000044778,4988.710686001345,5004.351371999946,,
integer_join2,lovefield,[],1728195018643,"[10000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_10000_100000_100_10,188,5,37.13246133243468,26.930614457450847,26.057376999990083,4.717688943564415,61.88333300000522,23.40814800001681,5062.955518000759,5065.829191000317,,
integer_join2,lovefield,[],1728195018643,"[100000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_100000_100000_100_10,100,5,19.366338193906696,51.63598766000243,50.71522999997251,9.926424015092785,94.4916970001068,41.395450000069104,5163.598766000243,5165.02839200024,,
integer_join2,lovefield,[],1728195018643,"[100000.0, 1000000.0, 10.0, 100.0]",lovefield_integer_join2_100000_1000000_100_10,16,5,2.8600035772531833,349.64991231249587,337.69885199994314,45.93529383919652,523.6584499999881,321.6530469999416,5594.398596999934,5594.65470500011,,
integer_join2,sqljs,[],1728195018643,"[1000.0, 10000.0, 10.0, 100.0]",sqljs_integer_join2_1000_10000_10_100,508,5,101.34737690689371,9.86705359842401,9.651244999957271,1.2343558909227088,30.619124999968335,9.59098300000187,5012.463227999397,5015.36475399998,,
